Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,28,L,1,1000000,1476,906,139.83,2.4618000024929643,1.2155999429523945,61138.430599996354,9949.245100026019,3602.786500006914,1148.0916000436991,76144.9931000243,True,387.38903056320703,784.5297475829167,0.26470464358751755,0.8306604772388814,0.01559860642556806,0.0958539373408095,0.012524452069402652,19.4,43.8,4.0,9.2,51.0,4.0,16.3,51.4,4.0,19.1,56.6,4.0,8.2,56.4,3.0,3.2,56.4,3.0
Segno,19,L,1,1000000,738,1809,279.14,2.473000029567629,1.2517999857664108,67689.76590002421,17358.67629997665,6536.765199969523,2481.2779999920167,94370.5811999971,True,385.6345754160735,761.8424087314282,0.1458939226409259,0.384348032106567,0.014088899610242393,0.05493934560019031,0.010105631482603175,11.7,42.3,4.0,9.2,54.3,4.0,14.2,55.0,4.0,17.9,65.2,5.0,7.9,64.8,3.0,2.2,64.8,3.0
Segno,40,L,2,1000,2953,3,0.27,0.04600000102072954,0.005999987479299307,559.095399978105,306.81090004509315,445.9543999982998,7.265400025062263,1598.1720999698155,True,20.732049896618136,158.94605108703033,0.002138501865683769,0.1312624649869953,0.0017057452385471198,0.0031083456170106242,0.0005967281724066275,12.8,42.2,4.0,8.2,42.3,4.0,17.2,42.3,0.0,24.5,42.3,0.0,12.7,42.4,0.0,18.5,42.3,0.0
Segno,28,L,2,1000,1476,3,0.27,0.036299985367804766,0.007499998901039362,505.47709997044876,240.86760001955554,464.3445000401698,7.46290001552552,1521.2392999674194,True,26.272030325722508,127.15659415284559,0.002053807714582059,0.12778870337566683,0.0018866815459335424,0.003959330006729104,0.0006269061786838369,11.5,42.3,0.0,11.9,42.4,0.0,22.7,42.4,0.0,16.7,42.4,3.0,8.2,42.4,3.0,7.7,42.4,3.0
Segno,19,L,2,1000,738,4,0.4,0.03589998232200742,0.006499991286545992,585.7018000097014,270.54160000989214,495.55699998745695,8.36969999363646,1651.450700010173,True,26.5647572706917,146.71932228281798,0.0019244492892450083,0.11394366788909221,0.0016282591523373389,0.0035250560962579495,0.0005774767096591955,14.9,42.3,3.0,27.3,42.4,0.0,13.6,42.4,0.0,8.0,42.4,0.0,14.1,42.4,0.0,10.3,42.4,0.0
Segno,40,L,2,10000,2953,7,1.75,0.05339999916031957,0.02069998299703002,835.3492000023834,312.40940000861883,520.1299000182189,18.790600006468594,1966.069400019478,True,178.5906987644497,460.7126085770605,0.018335310397899547,0.5075273360499138,0.011416474887430658,0.03052642834626422,0.004850664561468695,9.5,42.4,0.0,14.2,42.4,1.0,14.7,42.4,1.0,9.2,42.5,1.0,13.9,42.5,0.0,16.7,42.4,0.0
Segno,28,L,2,10000,1476,12,2.32,0.05530001362785697,0.018700025975704193,880.7859999942593,308.8809999753721,515.7959000207484,23.115499992854893,2017.6727999933064,True,172.454625929033,509.9855570496539,0.018489373730343484,0.41256919240381346,0.010827537181704362,0.030875136912995264,0.004726605406037162,12.8,42.3,0.0,14.1,42.4,5.0,17.3,42.5,5.0,9.2,42.5,5.0,16.1,42.6,0.0,4.9,42.5,0.0
Segno,19,L,2,10000,738,21,2.95,0.05460000829771161,0.019200029782950878,922.2738999524154,361.1320999916643,579.0700999787077,35.56590003427118,2180.01519999234,True,174.66559917102072,496.7046026423812,0.01646906508281668,0.2681428884092045,0.010340467365014393,0.026407907699932044,0.004374622325613147,13.7,42.4,0.0,16.3,42.5,3.0,21.0,42.5,3.0,9.2,42.6,1.0,16.0,42.6,1.0,8.3,42.6,1.0
Segno,40,L,2,100000,2953,48,8.38,0.26020000223070383,0.13860000763088465,3539.1325000091456,735.9834999660961,895.3023999929428,67.5139999948442,5508.910699980333,True,366.515875568934,688.0766694804568,0.10651979894321376,1.4125578642638248,0.026946555869377185,0.1295782196815801,0.017311486214682235,5.5,42.3,1.0,17.0,43.0,0.0,22.5,43.1,1.0,22.7,43.4,1.0,18.9,43.4,0.0,15.2,43.4,0.0
Segno,28,L,2,100000,1476,93,14.86,0.29200001154094934,0.13930001296103,3946.880300005432,896.184400015045,1181.0248999972828,115.1022999547422,6438.259900023695,True,326.600780381308,684.6189717678246,0.08074972139947635,0.828544969806191,0.024162737248579272,0.10641496508868487,0.014812609792325099,31.0,42.5,0.0,19.0,43.3,0.0,24.9,43.3,0.0,14.6,43.8,0.0,17.3,43.7,0.0,20.8,43.7,0.0
Segno,19,L,2,100000,738,183,28.42,0.2589999930933118,0.12410001363605261,4355.154899996705,1370.0404000119306,1652.6343000005,224.36660004314035,7886.024700012058,True,368.2140315975464,768.4723703601558,0.05770631266735548,0.42505181975520473,0.021897598094776642,0.06960921126106538,0.012093220002275567,10.5,42.3,0.0,18.4,43.7,2.0,25.1,43.7,0.0,26.8,44.7,1.0,20.5,44.7,0.0,11.4,44.7,0.0
Segno,40,L,2,1000000,2953,454,70.23,2.4626999511383474,1.243000035174191,30575.046300014947,4928.9936000132,4699.317300051916,497.4092000047676,41004.86449996242,True,387.24746632874536,767.2359528715575,0.20293890697606523,1.9172832275661753,0.03119126319706616,0.1934825633378173,0.02325758975272614,9.8,42.3,0.0,16.9,49.0,1.0,20.0,49.2,1.0,25.0,51.7,1.0,15.8,51.7,0.0,4.3,51.6,0.0
Segno,28,L,2,1000000,1476,906,139.84,2.5100000202655792,1.3220999971963465,33427.12969996501,6555.265600036364,7930.8598000206985,983.2744999439456,49204.4665000285,True,379.94992378738834,721.332969086013,0.12024854056854731,0.9698963173158838,0.02852994932458255,0.14548217793051124,0.019381864782655404,14.5,42.3,0.0,16.7,51.2,1.0,24.5,51.6,2.0,18.0,56.7,10.0,19.6,56.8,3.0,13.8,56.8,3.0
Segno,19,L,2,1000000,738,1809,279.14,2.5056999875232577,1.2695000041276217,37163.57340000104,11224.126299959607,11745.680799998809,1925.5911000072956,62369.25980000524,True,380.6019560022838,751.2204122138609,0.08119361769190482,0.4952631513526609,0.02566153437780618,0.08496646339498888,0.015290774966134357,17.4,42.6,3.0,15.7,54.5,6.0,21.1,55.2,0.0,17.4,65.4,1.0,17.5,65.2,2.0,12.0,65.2,2.0
Segno,40,L,4,1000,2953,3,0.27,0.033299962524324656,0.011100026313215494,578.1047000200488,248.47410002257675,461.49309998145327,6.9676999701187015,1606.3330000033602,True,28.63890059064237,85.91640141166353,0.0020664974545547415,0.1368707493858986,0.0016496567427546887,0.0038381236367073983,0.0005936965227037326,14.0,42.5,2.0,12.5,42.6,2.0,17.0,42.5,1.0,11.7,42.6,1.0,10.2,42.6,1.0,10.5,42.6,1.0
Segno,28,L,4,1000,1476,3,0.27,0.03350002225488424,0.007399998139590025,512.0468999957666,251.53599999612197,451.7372000264004,7.1699999971315265,1531.2989000231028,True,28.46787113006189,128.87494002249647,0.0021111263724805382,0.1330089702632891,0.0018624745436680403,0.0037914028863500777,0.0006227878282886913,8.6,42.5,1.0,7.9,42.6,0.0,20.3,42.2,0.0,8.5,42.2,0.0,11.6,42.2,3.0,10.8,42.3,3.0
Segno,19,L,4,1000,738,4,0.4,0.03260001540184021,0.006799993570894003,621.161499992013,271.5578000061214,512.1235999977216,10.647799994330853,1712.6390999765135,True,29.253799565763913,140.24635559778469,0.0018621956035818166,0.08956538598715316,0.0015353081548333445,0.003511864937721371,0.0005568448813409249,12.9,42.3,3.0,21.9,42.8,0.0,28.6,42.8,0.0,15.9,42.8,0.0,13.3,42.8,2.0,7.4,42.8,2.0
Segno,40,L,4,10000,2953,7,1.75,0.051499984692782164,0.020099978428333998,793.2267999858595,313.7795000220649,542.0702999690548,17.631599970627576,1955.876799998805,True,185.17953395429058,474.465343237334,0.017593185172858437,0.540889265860712,0.012022719308314478,0.030393136464912075,0.004875942679042119,9.1,42.8,2.0,29.7,43.4,2.0,29.0,42.9,2.0,10.5,42.9,2.0,22.6,42.9,2.0,12.2,42.9,2.0
Segno,28,L,4,10000,1476,12,2.32,0.057999975979328156,0.020599982235580683,800.8324000402354,323.9857999724336,555.1479000132531,35.59529996709898,1997.5073999958113,True,164.42667437416702,462.94909650895016,0.017178743113024166,0.2679214158295446,0.011908538120564747,0.029435682566562905,0.004774321819324674,9.9,42.8,2.0,24.4,42.9,4.0,25.5,42.9,4.0,33.3,42.9,4.0,23.7,42.9,0.0,5.7,42.9,0.0
Segno,19,L,4,10000,738,21,2.94,0.0513000413775444,0.020099978428333998,794.1266999696381,332.8751999652013,670.6038999836892,33.38300000177696,2146.6606000321917,True,185.9012762558321,474.465343237334,0.01422112690411502,0.28567663671793614,0.012009095229296683,0.028649605512995467,0.004442594774376297,6.0,42.8,0.0,28.0,42.9,5.0,24.7,42.9,5.0,7.7,43.0,5.0,23.3,43.1,1.0,16.3,43.1,1.0
Segno,40,L,4,100000,2953,48,8.38,0.25759998243302107,0.13920001219958067,2218.640199978836,536.3854999886826,991.0955000086688,65.71070000063628,4098.538199963514,True,370.21521018706443,685.110799443682,0.09622426056801878,1.4513227166915212,0.04298463159620687,0.17779643864839223,0.023268645304190157,7.8,42.8,1.0,27.5,43.2,0.0,25.6,43.2,1.0,8.3,43.5,1.0,23.0,43.5,0.0,5.3,43.5,0.0
Segno,28,L,4,100000,1476,93,14.87,0.2663999912329018,0.13950001448392868,2383.9671000023372,607.4130000197329,1233.6601000279188,115.78470002859831,4603.569399972912,True,357.9858662879964,683.6374318198508,0.0773044630676365,0.8236617758397238,0.040003669362941925,0.15700591136101272,0.020715975660361752,9.0,42.5,0.0,29.0,43.4,0.0,21.5,43.5,1.0,14.6,44.0,1.0,27.7,44.0,0.0,15.6,43.9,0.0
Segno,19,L,4,100000,738,183,28.42,0.2604000037536025,0.1998000079765916,2599.6646000421606,874.5760999736376,1716.3323999848217,200.06029994692653,5663.639200036414,True,366.23437122091684,477.3144536200328,0.055564663139534266,0.4766934352588933,0.03668451370191307,0.1090441776804782,0.016838542900121857,6.2,42.6,0.0,28.1,43.7,0.0,23.2,43.7,0.0,11.7,44.7,0.0,28.0,44.8,0.0,5.3,44.8,0.0
Segno,40,L,4,1000000,2953,454,70.23,2.473299973644316,1.1807999690063298,16982.28029999882,2809.775699977763,4706.468899967149,494.2276000510901,25299.597100005485,True,385.58780842141283,807.6510344159212,0.20263053611443319,1.9296257762772966,0.0561570236481326,0.33941297037119283,0.037695237305025824,7.5,42.5,1.0,32.1,49.1,0.0,21.3,49.2,0.0,15.7,51.8,1.0,28.1,51.8,0.0,8.9,51.8,0.0
Segno,28,L,4,1000000,1476,906,139.84,2.7603000053204596,1.3323999592103064,18575.271299981978,3629.097400000319,7214.83149996493,965.6920999987051,30699.59440000821,True,345.4966179647318,715.7567889535801,0.13218247943987127,0.9875552636368556,0.051341070663510326,0.26278553901754365,0.03106472039923742,16.6,42.5,0.0,30.1,51.0,0.0,21.3,51.4,1.0,19.6,56.6,0.0,32.1,56.5,8.0,6.8,56.5,8.0
Segno,19,L,4,1000000,738,1809,279.14,2.689999993890524,1.1787000112235546,20833.214900048915,6288.534899998922,11716.613800032064,1902.3903999477625,41052.2203000146,True,354.5257689859542,809.0899357982395,0.08139504576003351,0.5013031586116271,0.045776627418364066,0.15165286216451043,0.023230760953650807,12.2,42.3,8.0,31.9,54.3,0.0,22.8,55.3,0.0,19.4,65.5,2.0,31.9,65.3,0.0,9.1,65.3,0.0
Segno,40,L,6,1000,2953,3,0.27,0.03250001464039087,0.010300020221620798,554.5479999855161,244.78609999641776,468.40879996307194,6.036199978552759,1561.6738999960944,True,29.343811901580743,92.58955767915775,0.0020359871899960783,0.15799249855782665,0.0017197326767586548,0.0038959496328435568,0.0006106744285145798,9.7,42.5,0.0,12.1,42.5,3.0,18.2,42.5,3.0,8.5,42.5,3.0,9.2,42.5,3.0,10.0,42.5,3.0
Segno,28,L,6,1000,1476,3,0.27,0.05329999839887023,0.007499998901039362,500.8568000048399,232.26849996717647,455.8469000039622,6.8919999757781625,1474.9303999706171,True,17.892576830292445,127.15659415284559,0.002092093455934351,0.13837410327305935,0.0019040857913819567,0.004105913270809518,0.0006465893688442849,11.1,42.5,3.0,6.9,42.5,0.0,13.0,42.5,0.0,9.1,42.5,0.0,6.7,42.5,1.0,5.1,42.5,1.0
Segno,19,L,6,1000,738,4,0.4,0.030700000934302807,0.006399990525096655,593.1327999569476,262.7894000033848,527.6606000261381,9.056699986103922,1697.5232000113465,True,31.06430903526967,149.01183254358762,0.0018073631352407379,0.10530042044779145,0.0016078596841642753,0.003629044080141613,0.0005618034065159613,7.4,42.5,1.0,11.7,42.5,1.0,17.7,42.5,0.0,5.5,42.5,0.0,13.1,42.5,0.0,7.3,42.5,0.0
Segno,40,L,6,10000,2953,7,1.75,0.05390000296756625,0.020099978428333998,792.8941999562085,339.401800010819,640.36830002442,13.835200050380081,2086.8573000188917,True,176.93400072354603,474.465343237334,0.014892590972568164,0.6893101024441282,0.012027762549643084,0.028098681750534323,0.004569906703240402,8.5,42.4,0.0,28.4,42.5,0.0,35.8,42.6,0.0,9.6,42.6,0.0,34.3,42.7,0.0,25.7,42.7,0.0
Segno,28,L,6,10000,1476,12,2.32,0.054100004490464926,0.0192999723367393,811.8570999940857,351.07629996491596,646.2476999731734,21.145900012925267,2183.2481999881566,True,176.27989597936804,494.1324784133715,0.014757101904514913,0.4509972693634813,0.011746824858872299,0.02716430350045142,0.004368144292579393,16.0,42.6,0.0,32.0,42.7,0.0,33.8,42.7,1.0,10.4,42.7,1.0,36.6,42.7,0.0,8.5,42.7,0.0
Segno,19,L,6,10000,738,21,2.95,0.057999975979328156,0.020299979951232672,817.8673000074923,353.44310000073165,690.0447999942116,33.66469999309629,2224.0209999727085,True,164.42667437416702,469.79076762503905,0.01382046957551524,0.2832861473893492,0.011660501849108206,0.026982400177122595,0.00428806345092044,14.6,42.5,0.0,37.2,42.7,5.0,37.1,42.6,5.0,9.2,42.7,1.0,37.4,42.8,1.0,10.0,42.8,1.0
Segno,40,L,6,100000,2953,48,8.38,0.2577000414021313,0.1385000068694353,1893.6695999582298,524.8682999517769,1053.4238999825902,63.605799979995936,3824.262899986934,True,370.0714641788034,688.5734794982961,0.09053091698622096,1.4993511860650777,0.05036117791758847,0.18169783095947506,0.02493746746358647,9.6,42.5,1.0,42.3,43.2,0.0,33.1,43.3,0.0,15.7,43.5,0.0,40.1,43.5,0.0,16.7,43.5,0.0
Segno,28,L,6,100000,1476,93,14.86,0.275899947155267,0.13810000382363796,2021.7962000169791,567.2049999702722,1310.8487999998033,108.38419996434823,4287.050299986731,True,345.6594777343523,690.5679145557082,0.07275242700808768,0.8799016062488356,0.047169656189790105,0.1681357386581982,0.02224546598879891,12.9,42.4,0.0,43.5,43.1,0.0,38.8,43.4,0.0,10.5,43.9,0.0,37.7,44.0,0.0,21.1,44.0,0.0
Segno,19,L,6,100000,738,183,28.42,0.30100002186372876,0.13910001143813133,2097.3498999956064,753.9030999760143,1769.0483999904245,196.81809999747202,5121.069199987687,True,316.83529805124243,685.6033342818405,0.053908887761997475,0.48454604348812397,0.04547044422145526,0.12649826170453357,0.018622562577528593,18.8,43.0,0.0,43.4,43.7,0.0,29.1,43.8,0.0,15.3,44.8,0.0,41.6,44.8,0.0,16.7,44.8,1.0
Segno,40,L,6,1000000,2953,454,70.23,2.3932000040076673,3.2823000219650567,12589.44439998595,2126.833600050304,4890.407899976708,484.5816000015475,20437.787599978037,True,398.49336236387313,290.5506230461229,0.19500915586423623,1.9680365833188973,0.07575189866260613,0.44840100155634816,0.046662306853960785,11.6,42.5,1.0,45.1,49.4,0.0,22.9,49.6,2.0,22.8,52.1,3.0,40.1,52.1,4.0,12.7,52.1,4.0
Segno,28,L,6,1000000,1476,906,139.84,2.4859000113792717,1.3596999924629927,15348.957300011534,2899.7646999778226,7268.654800020158,954.980099981185,26797.44059999939,True,383.6334172898271,701.3858363555198,0.13120368797863466,0.9986326588638226,0.06213284054191313,0.3288798971908113,0.03558826123142043,8.9,42.7,4.0,47.6,51.5,0.0,21.4,51.9,0.0,18.5,57.0,0.0,54.1,57.5,2.0,26.9,57.5,2.0
Segno,19,L,6,1000000,738,1809,279.14,2.488400030415505,1.3218999956734478,15316.867900022771,4776.561100035906,12061.28369999351,1943.327999964822,34399.195300007705,True,383.24799258542384,721.4421057021007,0.07906905600825584,0.49074284753963987,0.062263011121538245,0.1996570956454595,0.027723739119154232,14.4,43.2,2.0,48.4,55.2,3.0,23.1,55.9,3.0,19.7,66.2,3.0,40.6,66.0,3.0,14.3,66.0,3.0
Segno,40,L,8,1000,2953,3,0.27,0.032400013878941536,0.006199989002197981,555.0852000014856,245.94399996567518,461.5415000007488,6.272500031627715,1563.3008000440896,True,29.43437987309298,153.81871097967422,0.0020662807491952572,0.15204054389757754,0.0017180683549186638,0.003877607571395717,0.0006100389102208312,10.3,43.1,3.0,17.9,43.1,3.0,21.5,43.1,3.0,3.8,43.1,3.0,7.1,43.1,0.0,6.5,43.1,0.0
Segno,28,L,8,1000,1476,3,0.27,0.033400021493434906,0.006999995093792677,507.27969995932654,235.60399998677894,429.46670000674203,6.86269998550415,1484.8823000211269,True,28.553104871315842,136.2392835463458,0.0022206013094642233,0.1389648853105431,0.0018799772915863086,0.004047784912224606,0.0006422558315852247,8.3,43.1,0.0,7.5,43.1,0.0,14.5,43.1,0.0,5.5,43.1,0.0,10.1,43.1,0.0,18.8,43.1,0.0
Segno,19,L,8,1000,738,4,0.4,0.03659998765215278,0.006799993570894003,519.7903999942355,269.31010000407696,520.2416999964043,8.809900027699769,1628.8227000040933,True,26.056684102464605,140.24635559778469,0.0018331370138396082,0.10825029948214415,0.001834728606793866,0.003541175456812844,0.0005854991561720335,15.4,43.1,0.0,13.1,43.1,0.0,19.7,42.9,0.0,13.1,42.9,0.0,15.3,43.0,1.0,18.2,43.0,1.0
Segno,40,L,8,10000,2953,7,1.75,0.05339999916031957,0.019599974621087313,806.7345999879763,328.7595000001602,642.4472000217065,12.52699998440221,2084.236200025771,True,178.5906987644497,486.5691588091172,0.014844399919153324,0.7612950567523765,0.011821413342386254,0.02900826641985358,0.004575653740178096,8.4,42.9,1.0,32.5,42.7,0.0,40.5,42.7,7.0,12.5,42.8,7.0,36.6,42.8,7.0,17.9,42.9,7.0
Segno,28,L,8,10000,1476,12,2.32,0.0591999851167202,0.020300038158893585,916.5819000336342,433.7242000037804,806.6472999635153,20.08739998564124,2476.020800007973,True,161.0936750281206,469.7894205624627,0.011822692723937522,0.47476244665210526,0.010404681964276784,0.02198803563181251,0.0038516409733035327,15.3,43.1,7.0,51.1,43.3,0.0,45.6,43.4,0.0,17.6,43.4,0.0,57.6,44.2,0.0,20.4,44.0,0.0
Segno,19,L,8,10000,738,21,2.95,0.055800017435103655,0.020499981474131346,904.542299977038,424.6182999922894,853.9135999744758,33.35000004153699,2522.3534000106156,True,170.90932229822133,465.2074040211592,0.011168276467721748,0.28595931490808435,0.010543169915110208,0.02245956701403514,0.0037808909584288878,11.7,43.3,0.0,46.8,43.4,7.0,46.8,43.3,5.0,7.3,43.5,5.0,40.9,43.5,5.0,10.2,43.5,5.0
Segno,40,L,8,100000,2953,48,8.38,0.2598999999463558,0.13909995323047042,1819.755600008648,503.7294999929145,1145.0401999754831,62.58179998258129,3902.9168999986723,True,366.9389444413588,685.6036211788918,0.08328740916054035,1.5238844467108505,0.052406725188905476,0.18932270522565475,0.024434912165477427,10.3,43.3,5.0,50.3,43.9,0.0,39.0,44.0,0.0,10.6,44.2,0.0,43.5,44.2,0.0,9.3,44.2,0.0
Segno,28,L,8,100000,1476,93,14.87,0.2750999992713332,0.14179997378960252,1919.5507999975234,586.6753000300378,1395.159200008493,102.57470002397895,4277.397900004871,True,346.66460157480185,672.5490075345684,0.06835594937125775,0.9297363932658921,0.049682160868442786,0.16255572995103457,0.022295665231545653,12.6,43.2,0.0,54.6,44.1,0.0,37.1,44.2,1.0,15.3,44.7,1.0,48.8,44.6,1.0,15.8,44.7,0.0
Segno,19,L,8,100000,738,183,28.42,0.26050000451505184,0.14300004113465548,2039.2486000200734,787.5925999833271,1885.944300040137,200.3866999875754,5224.180100020021,True,366.09378114277393,666.9049245295154,0.0505674699080961,0.4759169727658476,0.0467659664641605,0.12108726217417974,0.01825500457770579,9.4,43.3,0.0,56.7,44.4,0.0,35.0,44.4,0.0,15.0,45.3,0.0,49.2,45.4,1.0,11.6,45.4,1.0
Segno,40,L,8,1000000,2953,454,70.23,2.406700048595667,1.3438999885693192,10863.314099959098,1919.7104000486434,5006.48340000771,493.4953000047244,18603.85940002743,True,396.25807003358324,709.6319104976752,0.19048786148073144,1.9324891572363914,0.08778852453597386,0.4967803041448777,0.051262176084003505,11.8,43.0,1.0,56.4,49.5,4.0,28.8,49.7,2.0,16.9,52.3,2.0,54.7,52.3,6.0,14.6,52.3,6.0
Segno,28,L,8,1000000,1476,906,139.84,2.425300015602261,1.3163000112399459,12523.182799981441,2499.129100004211,7302.65640001744,963.5324000264518,23606.968300009612,True,393.2191111496074,724.5113638705321,0.13059279584946273,0.9897688094142644,0.07615271066774361,0.3816026616650749,0.0403980004669156,10.7,42.9,5.0,59.9,51.5,5.0,25.2,51.9,5.0,20.2,57.1,5.0,53.2,57.1,6.0,7.0,57.1,6.0
Segno,19,L,8,1000000,738,1809,279.14,2.4609999964013696,1.3136999914422631,13720.941600040533,4612.439899996389,12141.5695999749,1910.408900002949,32717.82429999439,True,387.5149605041744,725.9452863048632,0.0785462133666986,0.4991990544038912,0.06950501971405758,0.2067613534448431,0.029148463775032055,12.2,42.8,7.0,60.7,54.8,5.0,23.5,55.5,0.0,19.6,65.8,4.0,50.8,65.6,3.0,15.7,65.5,3.0
