Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Segno,19,L,1,1000,738,4,0.4,0.04269999772077426,0.006499998562503606,597.8757999982918,373.7475000016275,421.30030000407714,9.210600001097191,1706.1765999969793,22.33429431642034,146.71915804838625,0.0022636449971600325,0.1035409545841363,0.001595104395275699,0.002551654034882099,0.0005589540475516651,8.6,20.5,3.0,9.6,20.5,3.0,8.9,20.5,0.0,8.2,20.5,0.0,10.8,20.6,0.0,11.1,20.6,0.0
Segno,28,L,1,1000,1476,3,0.27,0.042599996959324926,0.006000002031214535,524.0970999948331,258.489500003634,429.79960000229767,7.0877000034670345,1480.4040999952122,22.386722640305155,158.94566559225063,0.0022188813493571233,0.1345534257854803,0.0018196519622330517,0.0036894122058839626,0.0006441986457679591,6.3,20.5,0.0,9.3,20.6,0.0,11.0,20.6,0.0,6.8,20.6,0.0,7.5,20.6,0.0,9.1,20.6,0.0
Segno,40,L,1,1000,2953,3,0.27,0.03730000025825575,0.00549999822396785,519.1941000011866,259.20200000109617,416.9116999983089,6.661400002485607,1462.9118000011658,25.56767586603889,173.3953862476419,0.0022874731421788316,0.14316424716281861,0.0018368358122792044,0.0036792706707595504,0.0006519014450532765,5.4,20.6,0.0,7.8,20.5,2.0,9.4,20.5,2.0,6.0,20.5,2.0,8.6,20.5,2.0,12.5,20.5,2.0
Segno,19,L,1,10000,738,21,2.95,0.08650000381749123,0.020300001779105514,1167.8968999985955,469.4127999973716,548.6514999938663,36.95859999425011,2513.0145000002813,110.2513611928196,469.7902624756677,0.017382150899376225,0.2580385394886764,0.008165740626654603,0.020316325341183494,0.0037949415588574725,10.6,20.5,0.0,8.6,20.6,0.0,14.5,20.6,0.0,10.9,20.7,0.0,8.8,20.7,0.0,14.0,20.7,0.0
Segno,28,L,1,10000,1476,12,2.32,0.07239999831654131,0.017600003047846258,1102.6866000029258,413.06020000047283,513.5319999972126,24.66629999980796,2346.531600000162,131.72297494216417,541.8603132133848,0.01857088392566435,0.3866304700800991,0.008648643380664275,0.023088022433658782,0.004064186974538012,7.9,20.4,0.0,8.4,20.5,0.0,8.2,20.6,0.0,10.1,20.6,0.0,13.3,20.6,0.0,10.3,20.6,0.0
Segno,40,L,1,10000,2953,7,1.75,0.06319999374682084,0.01790000533219427,1057.6247999997577,348.8512999974773,459.963000001153,14.783999999053776,2157.4044000008143,150.89784980464856,532.7787890046086,0.020733718068711167,0.6450719131948649,0.009017132695890533,0.027337559482024185,0.004420470804666432,5.2,20.4,0.0,7.8,20.5,0.0,10.7,20.5,0.0,12.3,20.6,0.0,7.1,20.5,0.0,9.4,20.5,0.0
Segno,19,L,1,100000,738,183,28.42,0.2714000002015382,0.14150000060908496,7487.503199998173,2281.2234000011813,1771.4034000018728,205.24250000016764,12028.407600002538,351.39068375020764,673.9747790114283,0.053837218354963176,0.4646573279927262,0.01273688025143659,0.04180538900336356,0.007928516792248118,8.6,20.4,0.0,7.9,21.6,3.0,10.7,21.7,0.0,11.5,22.7,0.0,8.8,22.7,1.0,22.6,22.7,1.0
Segno,28,L,1,100000,1476,93,14.86,0.2707999956328422,0.1297999988310039,6904.975400000694,1391.9300999987172,1238.7812999950256,107.69609999988461,9931.773199998133,352.1692510288172,734.7259822767088,0.07698488154527999,0.8855235392992613,0.01381140787852994,0.06851452644117179,0.009602256285981532,10.8,20.4,1.0,8.7,21.3,3.0,15.1,21.3,9.0,16.8,21.8,9.0,8.0,21.8,0.0,11.5,21.8,0.0
Segno,40,L,1,100000,2953,48,8.38,0.2671999973244965,0.12399999832268804,6142.839899999672,1118.8161000027321,870.608599994739,65.62769999436568,8484.888799997861,356.9140441450216,769.0922010534883,0.10954110910597631,1.4531582189961334,0.01552497431043744,0.08523959535476126,0.011239679610255945,11.1,20.4,0.0,8.6,21.1,3.0,10.2,21.1,4.0,7.7,21.4,4.0,9.3,21.3,0.0,8.3,21.4,0.0
Segno,19,L,1,1000000,738,1809,279.14,2.474099994287826,1.2244000026839785,72340.30050000001,20792.161899997154,13482.978100000764,2048.885899996094,108968.90089999943,385.4631254226112,778.89114204159,0.07073172627983397,0.4654599440642684,0.013183167747640886,0.045867010895407685,0.008751802656809719,9.5,20.4,0.0,8.2,32.3,4.0,18.8,37.9,3.0,23.3,45.8,3.0,14.6,49.7,3.0,17.8,49.7,3.0
Segno,28,L,1,1000000,1476,906,139.82,2.8755000021192245,1.1569999987841584,64143.000900003244,11786.403899997822,7986.22219999379,938.7473000024329,85145.40370000032,331.6551263096499,824.264751433384,0.11941494896134891,1.0159009952984988,0.014867940430367387,0.08091308634064595,0.011200537844255315,14.1,39.2,3.0,8.8,29.2,3.0,18.7,29.7,3.0,15.3,34.8,3.0,8.2,34.7,3.0,8.7,34.7,3.0
Segno,40,L,1,1000000,2953,454,70.23,2.599399995233398,1.226700005645398,57940.326999996614,9253.174700003,5002.659500001755,483.0069000017829,72965.00789999845,366.8824798626732,777.4307589609064,0.19063346534096823,1.9744527798727711,0.016459594996871624,0.10306455322905994,0.0130702968978404,9.2,20.6,3.0,7.8,27.0,3.0,17.4,27.2,2.0,12.4,29.8,3.0,7.6,29.6,3.0,5.6,29.6,3.0
Segno,19,L,2,1000,738,4,0.4,0.051899995014537126,0.007099995855242014,637.2904000018025,294.8497999968822,547.7697999958764,9.184599999571219,1774.9288999984856,18.375229441527438,134.3204046664535,0.0017410129518155787,0.10383406097715438,0.0014964517218579673,0.0032344411168545284,0.0005373028274017419,8.4,20.4,3.0,13.4,20.4,3.0,12.6,20.5,1.0,11.9,20.5,1.0,18.4,20.5,1.0,4.3,20.5,1.0
Segno,28,L,2,1000,1476,3,0.27,0.04339999577496201,0.006800000846851617,532.7427000011085,257.1296000023722,491.79259999800706,7.898600000771694,1571.9720999986748,21.97406472920526,140.24620553507708,0.0019391798827597543,0.12073966479035221,0.001790121791259206,0.0037089246683285463,0.0006066738184520285,10.5,20.4,0.0,9.8,20.4,0.0,14.1,20.5,0.0,5.8,20.5,0.0,8.1,20.5,0.0,15.6,20.4,0.0
Segno,40,L,2,1000,2953,3,0.27,0.04099999932805076,0.006800000846851617,524.9309999999241,263.5580999995,485.75870000058785,7.119599998986814,1557.1780000027502,23.260349561854248,140.24620553507708,0.001963267598511557,0.13395054729787725,0.00181676128178063,0.0036184595214795497,0.000612437573870531,11.8,20.4,0.0,8.8,20.4,0.0,16.8,20.4,0.0,8.2,20.4,0.0,9.7,20.4,0.0,9.4,20.4,0.0
Segno,19,L,2,10000,738,21,2.95,0.05869999586138874,0.031100003980100155,897.7058000018587,395.69009999831906,579.7439000016311,36.787199998798314,2193.36089999706,162.4658234488141,306.6476509187825,0.01644992412000483,0.2592408001797915,0.010623461677581623,0.024101546043489623,0.004348004545934635,12.0,20.4,0.0,15.8,20.5,4.0,14.0,20.6,4.0,13.8,20.7,3.0,18.2,20.7,3.0,40.9,20.7,3.0
Segno,28,L,2,10000,1476,12,2.32,0.06440000288421288,0.022499996703118086,894.7643000065,364.63979999825824,550.3062999996473,30.90879999945173,2118.493699999817,148.08606734395585,423.8553138428186,0.017329881856828846,0.3085445945566203,0.010658385860939267,0.026153873395356332,0.00450166227261536,8.4,20.4,3.0,13.8,20.5,0.0,15.8,20.5,0.0,22.2,20.6,0.0,15.1,20.6,0.0,19.4,20.6,0.0
Segno,40,L,2,10000,2953,7,1.75,0.05870000313734636,0.018500002624932677,849.4992999985698,321.98719999723835,527.8490999990026,14.733600000909064,2006.01800000004,162.46580331092,515.4995573465334,0.0180671770854218,0.6472785445155347,0.011226310797523384,0.02961839217255933,0.004754066595644859,8.7,20.4,0.0,16.2,20.5,0.0,13.6,20.5,0.0,9.2,20.6,0.0,16.4,20.6,0.0,13.6,20.6,0.0
Segno,19,L,2,100000,738,183,28.42,0.28000000020256266,0.1655000014579855,4248.013500000525,1332.104300003266,1720.334500001627,214.18869999615708,7827.307200001087,340.5979698986877,576.238252570864,0.055435400290196356,0.4452495936636062,0.02244988902238969,0.0715915650451629,0.012183938767678846,6.7,20.5,0.0,16.9,21.8,1.0,17.8,22.1,0.0,14.3,22.9,0.0,15.8,23.0,0.0,2.3,23.0,0.0
Segno,28,L,2,100000,1476,93,14.86,0.2741999996942468,0.12659999629249796,3805.6349999969825,864.3784000014421,1278.6183999996865,109.10959999455372,6359.025099998689,347.80244984305875,753.2972704066048,0.07458631257038721,0.8740517025576606,0.025059531889080434,0.11033065106724775,0.014997178048667343,8.2,20.6,0.0,15.5,21.5,0.0,18.5,21.5,0.0,12.4,22.0,0.0,17.8,22.1,0.0,17.2,22.1,0.0
Segno,40,L,2,100000,2953,48,8.38,0.2706000013859011,0.13580000086221844,3405.761000001803,728.804799997306,917.8099999990081,66.81349999416852,5395.798500001547,352.4295312350056,702.2638515104577,0.10390759704157512,1.4273676973807488,0.028001798024163912,0.13085456028963793,0.01767438714410808,7.3,20.6,0.0,14.3,21.3,0.0,18.9,21.3,1.0,10.8,21.6,1.0,14.1,21.6,0.0,10.7,21.6,0.0
Segno,19,L,2,1000000,738,1809,279.14,2.4688999983482063,1.1952000058954582,36961.85089999926,10838.882800002466,12648.459999996703,1923.436999997648,62651.23129999847,386.274987664262,797.9202741818477,0.07539845296632938,0.4958178076055604,0.02580158442244755,0.08798640358082228,0.015221956482222772,7.6,20.6,0.0,15.1,32.5,3.0,18.5,33.1,3.0,15.1,43.4,4.0,15.5,43.1,3.0,19.4,43.1,3.0
Segno,28,L,2,1000000,1476,906,139.84,2.599300001747906,1.2082000030204654,33783.02160000021,6121.627300002729,7894.545499999367,961.350699995819,49050.24039999989,366.8965936078749,789.3348071694186,0.12080167457472078,0.9920150018202489,0.02822939663887981,0.15578771291839752,0.01944280616423344,8.4,20.5,3.0,18.1,31.8,3.0,20.4,29.6,3.0,13.7,34.7,3.0,15.1,34.7,3.0,7.3,34.6,3.0
Segno,40,L,2,1000000,2953,454,70.23,2.5806000048760325,1.1900999961653724,29749.293799999577,4811.0161000004155,5178.752300002088,480.41989999910584,40513.18290000199,369.55526412628325,801.3396516923697,0.1841513671943463,1.9850849567389384,0.032057040507168726,0.1982272136661874,0.02353985167643303,9.8,20.4,3.0,15.0,27.0,3.0,17.6,27.2,3.0,13.6,29.8,3.0,14.7,29.8,3.0,6.5,29.8,3.0
Segno,19,L,4,1000,738,4,0.4,0.04460000491235405,0.006499998562503606,612.0598999987124,293.7635999987833,543.5484999979963,7.841800004825927,1742.1551999941585,21.38282985126052,146.71915804838625,0.0017545339862215894,0.12161421048985548,0.0015581388625659945,0.0032464005629363195,0.0005474106534305599,9.2,20.4,3.0,13.4,20.5,3.0,23.8,20.5,5.0,4.0,20.5,5.0,13.3,20.6,5.0,10.9,20.6,5.0
Segno,28,L,4,1000,1476,3,0.27,0.03999999898951501,0.011099997209385037,545.1985000036075,264.47689999622526,532.075299997814,5.442699999548495,1632.675200002268,23.841858512452255,85.91662668166431,0.0017923672014283844,0.17522081255357874,0.0017492240283125133,0.003605888893963372,0.0005841175981633856,8.4,20.5,0.0,7.9,20.5,0.0,13.6,20.5,0.0,6.7,20.6,0.0,8.5,20.6,0.0,16.3,20.6,0.0
Segno,40,L,4,1000,2953,3,0.27,0.03960000321967527,0.007299997378140688,540.5500999986543,261.8667999995523,500.09279999358114,5.698499997379258,1575.3265000021202,24.08268279969272,130.6403642365624,0.0019069946946216596,0.16735532453186716,0.0017642662843067166,0.003641829802051579,0.0006053820058286117,10.5,20.5,0.0,8.9,20.5,0.0,22.8,20.5,0.0,4.2,20.5,3.0,8.0,20.5,3.0,7.3,20.5,3.0
Segno,19,L,4,10000,738,21,2.94,0.05950000195298344,0.025800000003073364,824.7761000020546,395.3640000036103,665.3802000000724,30.534699995769188,2193.3912000022247,160.28139245437976,369.6412078653666,0.014332772697566689,0.312324770355821,0.011562826764789551,0.02412142522833494,0.004347944481610406,9.4,20.5,3.0,28.6,20.7,0.0,25.6,20.7,4.0,15.7,20.8,4.0,31.0,20.9,4.0,16.1,20.9,4.0
Segno,28,L,4,10000,1476,12,2.32,0.062399994931183755,0.02040000254055485,825.8142999984557,354.2497000016738,605.4296000002068,21.377500001108274,2098.8673999963794,152.83243491573765,467.48735178359027,0.01575202660071335,0.44611124610305636,0.011548290171386394,0.026920963275388635,0.004543756868146578,6.3,20.6,4.0,25.3,20.7,0.0,26.9,20.7,0.0,23.1,20.8,0.0,28.4,20.8,0.0,7.7,20.8,0.0
Segno,40,L,4,10000,2953,7,1.75,0.0594000011915341,0.021399995603132993,806.5854000014951,337.64520000113407,673.8575999988825,12.293700005102437,2125.312500000291,160.5512284976471,445.6422954902993,0.01415246064462034,0.7757423037900977,0.011823600035464095,0.028244865213633924,0.00448721925084485,11.5,20.6,0.0,24.4,20.6,0.0,27.2,20.7,1.0,13.2,20.7,1.0,26.5,20.7,0.0,7.3,20.7,0.0
Segno,19,L,4,100000,738,183,28.42,0.2836999992723577,0.12870000500697643,2629.9919999946724,884.9776999995811,1729.0130000037607,197.0493000044371,5719.74329999648,336.1559107692149,741.0056560250749,0.055157151299855794,0.4839775205416997,0.0362614911531359,0.10776252513557137,0.016673376170689983,10.3,20.6,0.0,32.1,21.7,1.0,24.8,21.8,0.0,11.8,22.8,0.0,28.7,22.8,0.0,13.2,22.8,0.0
Segno,28,L,4,100000,1476,93,14.87,0.27129999944008887,0.1351000028080307,2418.7094000008074,701.1628999971435,1290.9062999970047,104.44199999619741,4804.522699996596,351.52020581439393,705.9025141260479,0.07387633915865642,0.9131138013835162,0.03942905734793654,0.1360132312206101,0.01984951213586577,7.4,20.5,0.0,32.7,21.5,0.0,23.0,21.5,0.0,12.0,22.1,0.0,33.6,22.2,0.0,8.8,22.2,0.0
Segno,40,L,4,100000,2953,48,8.38,0.2613000033306889,0.13890000263927504,2305.0125000008848,535.3982000015094,916.9441999983974,71.0971000007703,4122.975799997221,364.9729446039558,686.5905675199688,0.10400570900692942,1.3413687990029375,0.041373932523397765,0.1781243038178988,0.023130727966118377,7.5,20.7,0.0,27.7,21.4,0.0,22.0,21.5,4.0,8.4,21.7,4.0,30.4,21.7,0.0,5.9,21.7,0.0
Segno,19,L,4,1000000,738,1809,279.14,2.4811999974190257,1.2634000013349578,21216.36650000437,6201.088500005426,12817.632099999173,1948.5414999944624,42479.82839999895,384.3601150242921,754.8474872554698,0.07440331482180017,0.48942982041129746,0.04494993600370043,0.15379143781054175,0.02245005105543867,7.8,20.8,0.0,29.9,32.6,3.0,20.4,33.4,3.0,21.0,43.7,3.0,28.8,43.5,3.0,14.9,43.5,3.0
Segno,28,L,4,1000000,1476,906,139.84,2.8751999998348765,1.4889000012772158,20728.63949999737,3667.8059000041685,7878.361799994309,974.076900005457,33559.51549999736,331.6897316572829,640.5227453745478,0.12104982490229617,0.9790544426224534,0.046007569209082486,0.2600122095897076,0.028417404190663152,7.4,20.7,3.0,32.9,30.0,6.0,18.7,30.4,6.0,18.0,35.5,7.0,31.1,35.5,8.0,19.1,35.5,8.0
Segno,40,L,4,1000000,2953,454,70.23,2.9867999983252957,1.3355000046431087,18813.37380000332,3034.4050000057905,5403.368599996611,547.808499999519,28109.564999998838,319.2963428890374,714.0953299068722,0.1764962539122073,1.7408899577262626,0.05069129686914963,0.31428708969449703,0.033927039298057064,6.7,21.3,8.0,31.4,28.2,15.0,23.8,28.5,17.0,22.2,31.1,17.0,33.9,31.2,18.0,16.9,31.2,18.0
Segno,19,L,6,1000,738,4,0.4,0.04199999966658652,0.00670000008540228,660.634799998661,305.58600000222214,596.4813000027789,8.35440000082599,1883.3453999977792,22.70653152325985,142.33944839554277,0.00159883355337679,0.11415234083979235,0.0014435726310636117,0.0031208049989178664,0.0005063724988562238,8.4,21.9,18.0,16.7,21.9,30.0,27.4,21.9,30.0,27.9,21.9,30.0,20.5,21.9,2.0,4.3,21.9,2.0
Segno,28,L,6,1000,1476,3,0.27,0.0394000016967766,0.006800000846851617,582.5963000024785,283.1704999989597,519.8934000000008,7.953599997563288,1675.4689000008511,24.204930846088573,140.24620553507708,0.0018343651148605626,0.11990473706226405,0.0016369385051058388,0.0033678448722933834,0.0005691984592526698,15.5,21.9,2.0,9.5,21.9,4.0,18.1,21.9,4.0,7.4,21.8,4.0,8.7,21.8,4.0,19.4,21.8,2.0
Segno,40,L,6,1000,2953,3,0.27,0.038300000596791506,0.007400005415547639,574.1347000002861,288.8585000036983,510.6004999979632,7.2542999987490475,1695.9489000000758,24.90011231190795,128.8748133079134,0.001867750455414858,0.1314633136995581,0.0016610637127590004,0.0033015276212887625,0.0005623249122695897,7.2,21.7,2.0,10.1,21.7,2.0,19.0,21.8,2.0,7.7,21.8,2.0,13.6,21.8,2.0,28.9,21.8,2.0
Segno,19,L,6,10000,738,21,2.95,0.0737999944249168,0.03890000516548753,872.4505999998655,393.22740000352496,781.5235999951256,33.30719999939902,2378.8942999963183,129.2241718766668,245.16046009483807,0.012202757746691183,0.28632677511873045,0.010930983558340117,0.02425248892619642,0.004008897395767966,8.0,21.7,2.0,42.5,21.8,2.0,37.8,21.9,3.0,12.2,22.1,3.0,45.3,22.0,2.0,10.0,22.0,2.0
Segno,28,L,6,10000,1476,12,2.32,0.06990000110818073,0.039500002458225936,895.670700003393,405.2519000033499,740.1242999985698,20.2657999980147,2369.198600004893,136.4340917434745,241.4365207735945,0.012885326375692473,0.4705831087347526,0.010647599797588971,0.023532877116637006,0.00402530339332583,7.8,21.8,2.0,42.4,21.9,2.0,35.0,21.9,6.0,10.7,21.9,6.0,47.8,22.0,6.0,21.1,22.0,6.0
Segno,40,L,6,10000,2953,7,1.75,0.062399994931183755,0.019999999494757503,862.3788000040804,367.4630999958026,745.9088000032352,12.432600000465754,2294.6578999981284,152.83243491573765,476.8371702490451,0.01278540106246385,0.7670755243235712,0.011058647503878083,0.02595292742093406,0.004156063160469488,11.0,21.7,6.0,34.8,21.9,2.0,41.6,21.9,3.0,15.2,21.9,3.0,38.6,21.9,2.0,15.2,21.9,2.0
Segno,19,L,6,100000,738,183,28.42,0.33999999868683517,0.30890000198269263,2211.2579999957234,867.7114999954938,1882.677399997192,205.51069999783067,5445.2725000010105,280.49244708517006,308.7323762657934,0.05065521668277701,0.46405093088404487,0.04312813413939461,0.10990684304762614,0.017513803329513317,10.2,21.8,2.0,44.3,22.9,2.0,29.9,22.9,2.0,17.3,24.0,2.0,43.0,24.0,2.0,14.0,24.0,2.0
Segno,28,L,6,100000,1476,93,14.86,0.30079999851295725,0.35399999615037814,2094.1292000061367,615.1995999971405,1305.143900004623,120.9004999982426,4477.1659999969415,317.0459844151793,269.3995273381675,0.07307043433316984,0.7888092410040591,0.045540376229100635,0.1550186827837149,0.02130084782219157,14.0,21.7,2.0,44.3,22.5,2.0,30.4,22.5,2.0,15.1,23.1,2.0,40.6,23.1,2.0,25.3,23.1,2.0
Segno,40,L,6,100000,2953,48,8.38,0.30110000079730526,0.3069000013056211,2030.2006999991136,537.9925000015646,1140.7942000005278,69.51190000108909,4068.929000000935,316.7300942812834,310.7443181326512,0.0835974022664043,1.3719583501404913,0.046974386148456476,0.1772653552611749,0.023437968969378203,20.2,21.6,2.0,44.0,22.3,2.0,33.5,22.4,2.0,18.5,22.7,2.0,42.5,22.7,2.0,16.7,22.6,2.0
Segno,19,L,6,1000000,738,1809,279.14,2.776000001176726,3.032200002053287,17548.696899997594,5348.1683999998495,13960.792500001844,2046.0938999967766,39220.87090000423,343.54262103818246,314.51563741193166,0.06831090114734706,0.46609508801514554,0.054344452003520595,0.17831792963106338,0.024315480368543963,10.2,21.7,2.0,46.4,33.6,19.0,20.8,34.3,19.0,15.9,44.5,20.0,42.2,44.3,8.0,15.8,44.3,15.0
Segno,28,L,6,1000000,1476,906,139.84,2.9951999968034215,3.0544999972335063,16113.12409999664,3010.3754000010667,8070.695499998692,1023.459100004402,28529.96130000247,318.4008805502281,312.21945237191136,0.11816507219314674,0.9318147802898505,0.05918618329306164,0.316795811049317,0.03342711566896404,8.9,21.5,15.0,46.2,30.2,17.0,22.5,30.6,16.0,21.3,35.8,18.0,42.6,35.7,17.0,13.1,35.8,17.0
Segno,40,L,6,1000000,2953,454,70.23,2.84730000566924,3.032699998584576,14370.800099997723,2273.2296000031056,5480.153900003643,506.52070000069216,22932.72180000349,334.9398779571508,314.4637837080323,0.17402327266860446,1.8827943584634286,0.06636194991024898,0.41952397435126976,0.041585744802699554,10.0,21.5,17.0,44.6,28.2,7.0,20.1,28.4,15.0,17.1,30.9,15.0,45.8,31.0,17.0,14.9,31.0,17.0
Segno,19,L,8,1000,738,4,0.4,0.0402999939979054,0.01049999991664663,653.2140999988769,328.5258000032627,706.5269000013359,8.5655999937444,2004.2322000008426,23.664378621391787,90.8261260930394,0.001349806095711921,0.11133771330703444,0.001459972031234307,0.002902890172999438,0.0004758302538028523,8.9,21.6,17.0,14.2,21.6,21.0,20.0,21.7,21.0,10.6,21.7,21.0,17.4,21.7,3.0,5.1,21.7,3.0
