Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,40,L,12,1000000,2953,454,281.77,2.6853000017581508,1.3266000023577362,15512.630700002774,5228.679399995599,18593.2829999947,2105.4060000024037,41762.16470000509,355.1462837604176,718.8861108934917,0.051291335500380536,0.45296456664660456,0.06147727840939831,0.1823929607172038,0.022835844915053787,9.4,21.6,16.0,83.3,47.8,15.0,22.4,48.6,25.0,16.5,58.8,17.0,73.5,58.7,17.0,8.9,58.7,17.0
Qrcode,40,L,14,1000000,2953,454,281.74,2.84250000549946,1.335100008873269,14861.992799997097,5178.959700002451,18852.81369999575,2031.2517999991542,41239.60810000426,335.50547565915605,714.3092727645807,0.0505852511769352,0.46950078587334526,0.06416867032841223,0.18414399254850325,0.02312520318072934,13.7,21.6,19.0,91.4,47.8,14.0,23.2,48.6,18.0,19.1,58.8,18.0,75.4,58.8,17.0,7.5,58.8,17.0
Qrcode,40,L,16,1000000,2953,454,281.72,3.179400009685196,1.3433999993139878,15131.554100007634,5120.147400011774,19166.334900000948,2104.650599998422,41856.83789999166,299.95417798991474,709.8960226985613,0.04975778214155085,0.4531271444328883,0.06302553657761888,0.1862591526962792,0.022784194035031013,11.7,21.6,17.0,94.9,48.0,14.0,25.1,48.8,2.0,22.4,59.1,7.0,82.6,59.1,2.0,2.3,59.1,2.0
Segno,40,L,18,1000000,2953,454,70.23,2.820699999574572,1.3170000165700912,9018.406099989079,2008.6737000092398,6172.154900006717,507.42489998810925,18035.216199990828,338.0984566065468,724.1262751764705,0.15451237563807935,1.8794393346258687,0.10574754627731887,0.4747781167254109,0.05287845212561051,6.6,33.7,9.0,96.2,40.1,3.0,47.2,42.1,2.0,26.7,44.9,3.0,92.9,45.3,3.0,26.0,45.2,3.0
Segno,40,L,20,1000000,2953,454,70.23,2.8692999912891537,1.4415000041481107,9200.875700014876,2044.4017999980133,5844.8725000198465,500.2818999928422,17892.148099985206,332.3717698747044,661.5846782254066,0.16316426344680943,1.9062738756287099,0.1036503858436766,0.4664808632076027,0.05330127556942358,17.4,36.9,3.0,95.4,40.2,3.0,43.0,41.4,0.0,26.2,44.3,2.0,92.2,44.5,4.0,18.8,44.6,4.0
Segno,40,L,22,1000000,2953,454,70.23,2.5133999879471958,3.0722999945282936,10394.577300001401,2201.179800002137,6631.469599989941,526.6064000024926,20079.045499995118,379.4359516907445,310.4105452282412,0.14381040311301382,1.8109812497564328,0.09174729177357904,0.4332559822715637,0.04749599857256571,16.6,41.9,4.0,98.1,47.1,12.0,54.3,48.3,0.0,29.7,51.1,3.0,93.3,52.3,3.0,20.8,52.4,3.0
Segno,40,L,24,1000000,2953,454,70.23,2.845900016836822,1.4538000104948878,11490.52359999041,2147.958799992921,6200.860800017836,497.7671999949962,20643.19530001376,335.1046455476836,655.9872812778491,0.1537970851407448,1.9159042950516563,0.0829965935065871,0.4439909724569173,0.04619799902806783,22.0,43.4,3.0,98.0,43.2,0.0,44.9,39.7,0.0,20.0,42.3,2.0,92.8,42.3,3.0,18.6,42.3,3.0
Qrcode,40,L,18,1000000,2953,454,281.73,2.8227000148035586,1.4584999880753458,16299.40990000614,5281.297400011681,21452.013699978124,2386.8169999914244,45711.08789998107,337.8588980071336,653.8733796389879,0.044456167600117766,0.3995590430308132,0.058509744969717635,0.18057576466043,0.020863085089835393,15.2,32.9,3.0,95.8,59.6,3.0,30.5,61.1,3.0,35.7,71.7,3.0,81.1,69.9,3.0,15.7,69.9,3.0
Qrcode,40,L,20,1000000,2953,454,281.74,2.8845999913755804,2.2179000079631805,15179.48299998534,5311.035000020638,19058.065799996257,1925.772299990058,41763.33079999313,330.6088605898771,429.98977094646455,0.050040456697680064,0.49521655099679934,0.0628265347645352,0.17956468304248496,0.022835207301195596,10.5,32.6,3.0,95.2,58.9,10.0,28.0,59.5,3.0,21.3,69.8,3.0,79.8,69.7,3.0,10.9,69.7,3.0
Qrcode,40,L,22,1000000,2953,454,281.73,2.870600001187995,1.3347000058274716,15446.286799997324,5277.941699983785,18791.304100013804,1913.2346000114921,41716.62500000093,332.22124852350476,714.523347750345,0.050750831944949976,0.49846177588494456,0.06174133167114411,0.18069057420796822,0.022860773526291466,10.8,32.4,3.0,95.5,58.9,3.0,26.9,59.4,3.0,19.0,69.7,3.0,76.8,69.6,3.0,9.5,69.6,3.0
Qrcode,40,L,24,1000000,2953,454,281.72,2.5687000015750527,1.4499000099021941,16115.651500003878,5455.229600018356,19067.544999998063,1875.5735000013374,42803.31540000043,371.26730089986546,657.751782807824,0.05001557968822661,0.5084707778210612,0.05917690118863767,0.1748183644558317,0.022280384299535834,10.6,32.3,3.0,96.5,61.4,4.0,29.0,59.6,4.0,18.7,69.9,5.0,80.7,70.1,5.0,31.7,70.0,5.0
Segno,40,L,1,1000000,2953,454,70.23,2.7781999961007386,1.178400001663249,55821.88039999892,8203.21139999578,2009.0735999983735,495.2211000054376,66856.1755999981,343.270577260367,809.2959224882802,0.4746836135853968,1.925754610204974,0.017084238466575707,0.11625621599935125,0.014264565806337823,5.2,24.7,5.0,8.4,31.3,4.0,18.1,31.5,1.0,17.9,34.1,1.0,9.0,34.1,4.0,5.3,34.1,4.0
Qrcode,40,L,1,1000000,2953,454,281.77,2.8014000054099597,1.598200004082173,75468.94270000485,26786.572699995304,6940.595100000792,1916.5534999992815,111427.29539999709,340.42775560953436,596.717753704383,0.13740526607093692,0.4975985885114126,0.01263664604653576,0.03560270016949265,0.00855871367049509,8.5,24.8,4.0,11.1,52.1,4.0,16.5,52.8,3.0,19.5,63.1,3.0,7.8,62.6,4.0,6.6,62.6,4.0
